,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
79,539,0,2,29,173,1,1,0,3,0,4,0,18,2,0,0,2,2,2,32,36,3,0,7,8,1,43,3,3,1,4,3,4,1,105,6,0,82,114,0,3,1,4,134,0,0,65,0,0,1,1,3,0,3,4,5,1,1,1,35,3,1,31,5,5,2,82,0,0,0,0,0,0,2,0,0,6,0,5,2
80,535,5,2,38,106,1,1,0,3,0,4,0,7,2,0,0,5,5,2,2,2,1,0,9,11,3,0,2,3,2,0,1,0,6,0,6,0,148,32,0,0,1,4,15,42,0,106,0,0,2,1,3,0,2,3,5,1,2,1,2,0,2,49,5,5,2,17,15,0,0,0,0,0,2,0,0,9,0,5,2
81,1399,4,2,24,54,1,1,3,3,0,4,0,11,2,0,0,0,2,1,53,25,1,0,9,12,3,0,3,3,1,4,3,4,5,13,1,11,140,134,0,2,1,0,129,60,0,202,1,0,1,1,3,0,3,4,2,0,3,1,56,3,1,7,5,5,2,0,0,25,0,0,0,0,0,0,0,4,3,5,2
82,571,10,2,38,203,1,1,0,3,0,4,0,11,2,0,2,2,2,2,37,41,1,0,5,5,1,22,3,3,1,4,3,4,3,21,6,0,217,207,0,3,1,4,218,0,0,180,0,0,2,0,6,1,3,7,5,0,3,5,21,3,2,108,5,5,2,0,0,0,0,0,0,0,2,0,0,10,2,5,2
83,38,0,2,38,91,1,1,3,3,0,4,0,11,2,0,0,2,2,3,49,18,3,0,10,12,1,100,3,3,1,4,3,4,5,163,6,0,5,150,0,2,1,4,157,0,0,84,0,1,1,0,3,0,3,2,5,1,5,1,52,0,2,80,5,5,2,0,0,0,0,0,0,0,2,0,0,9,3,5,2
84,850,8,2,44,122,1,1,3,3,0,2,0,23,1,0,0,7,3,4,25,13,3,0,7,8,1,75,2,2,1,4,3,4,6,0,6,0,111,7,0,0,1,4,119,59,0,197,0,0,2,1,3,0,3,4,5,1,5,1,29,2,2,85,5,5,2,21,56,0,0,0,0,0,2,0,0,7,1,5,2
85,1032,7,2,56,228,1,1,3,3,0,0,0,17,2,0,0,3,4,0,77,37,1,0,10,8,3,0,3,3,0,4,3,4,2,76,6,0,59,61,0,0,1,4,210,92,2,241,1,0,2,1,5,0,3,9,5,2,5,2,36,0,2,128,5,5,2,29,37,0,0,0,0,0,2,0,0,7,3,5,2
86,1433,1,2,24,155,1,0,3,3,0,4,0,16,2,0,0,2,1,3,69,0,1,0,10,12,3,0,3,3,0,4,3,4,6,0,6,0,135,20,0,3,1,4,86,0,0,35,0,0,2,0,4,0,3,2,5,0,3,5,68,3,1,4,1,1,2,0,0,0,0,0,0,0,2,0,0,7,1,5,2
87,1354,4,2,20,222,1,1,0,3,0,1,0,14,2,0,0,0,5,2,15,14,3,0,9,11,1,95,2,3,2,2,3,0,2,125,6,0,204,220,0,0,1,4,234,101,0,243,1,0,2,1,4,0,2,6,5,1,0,1,14,0,3,125,5,5,2,63,49,0,0,0,0,0,2,0,0,2,4,5,2
88,1072,5,2,42,178,1,1,3,3,0,4,0,13,6,0,0,5,3,3,35,39,1,0,6,7,3,0,3,3,1,4,3,4,5,31,6,0,92,37,0,0,1,4,47,49,0,135,0,0,1,1,4,0,3,5,5,0,3,1,38,3,2,60,5,5,2,0,0,0,0,0,0,0,2,0,0,4,3,5,2
89,371,5,2,29,74,1,1,0,3,0,4,0,7,2,0,0,5,3,2,6,6,1,0,9,11,3,0,3,3,2,2,3,4,6,0,6,0,189,89,0,0,1,4,78,44,0,165,0,0,2,1,3,0,3,4,5,1,5,1,6,2,2,67,5,5,2,17,18,0,0,0,0,0,2,0,0,0,0,5,2
90,1242,0,2,45,130,1,1,3,3,0,4,0,20,2,0,0,2,4,3,0,0,3,0,9,11,4,0,2,3,2,2,3,0,6,0,6,0,227,203,0,0,1,4,211,0,0,169,0,0,2,0,3,0,2,4,5,0,3,1,0,2,3,161,5,5,2,0,31,0,0,0,0,0,2,0,0,5,1,4,3
91,681,11,2,16,71,1,1,3,3,0,4,0,19,2,0,4,2,3,2,24,28,1,0,7,8,3,0,3,3,1,2,3,4,1,81,1,3,46,82,0,3,1,4,70,0,0,27,0,0,2,0,2,0,3,2,5,1,5,1,28,2,1,12,5,5,2,13,0,0,0,0,0,0,2,0,0,4,4,5,2
92,290,6,2,24,95,1,1,3,3,0,4,0,2,6,0,0,5,3,4,79,4,1,0,10,12,3,0,3,3,0,4,3,4,6,0,6,0,145,29,0,0,1,0,13,38,0,104,0,0,1,0,3,0,3,4,5,0,3,5,4,3,1,40,5,5,2,0,0,0,0,15,0,0,2,0,0,6,1,5,2
93,973,11,2,19,65,1,1,3,3,0,4,0,19,2,0,4,2,3,2,25,29,1,0,7,8,3,0,3,3,1,2,3,4,6,0,6,0,184,81,0,3,1,4,69,0,0,26,0,0,2,0,2,0,3,2,5,1,5,1,29,3,1,12,5,5,2,2,0,0,0,0,0,0,2,0,0,3,4,5,2
94,989,5,2,29,187,1,1,0,3,0,4,0,13,2,0,0,5,3,3,25,29,1,0,7,8,1,67,3,3,1,4,3,4,3,11,6,0,144,66,0,3,1,4,124,85,0,215,0,0,2,1,4,0,2,5,5,1,5,1,29,0,2,98,5,5,2,0,81,0,0,0,0,0,2,0,0,5,1,5,2
95,484,11,3,3,23,1,1,3,3,0,2,0,10,2,0,3,2,3,2,8,8,3,0,9,11,1,23,3,3,2,0,3,4,2,137,6,0,64,138,0,0,1,4,143,0,0,73,1,0,2,0,2,0,3,2,5,0,3,1,8,3,2,48,5,5,2,0,66,0,0,0,0,0,2,0,0,4,0,5,2
96,1240,0,2,28,105,1,1,0,1,0,4,0,22,2,0,0,2,5,2,1,1,3,0,9,11,1,3,2,3,2,2,3,0,2,61,6,0,201,174,0,0,1,4,184,0,0,122,0,0,2,0,2,0,0,3,5,1,2,1,1,2,2,72,5,5,2,23,13,0,0,0,0,0,2,0,0,11,1,5,2
97,1125,8,2,29,111,1,1,0,3,0,4,0,7,2,0,0,7,4,2,15,15,1,0,5,5,1,37,3,3,2,2,3,4,6,0,6,0,83,3,0,2,1,4,44,34,0,121,0,0,2,1,3,0,2,4,5,1,5,1,15,0,2,44,5,5,2,17,7,0,0,0,0,0,2,0,0,6,1,5,2
98,1143,5,2,41,131,1,1,3,3,0,4,0,4,2,0,0,5,5,2,1,0,3,0,9,11,4,73,2,3,2,0,3,1,2,158,6,0,63,172,0,0,1,4,180,109,0,238,1,0,3,0,4,0,2,8,5,1,5,3,1,2,3,165,5,5,2,25,71,0,0,0,0,0,2,0,0,3,1,4,3
99,1340,0,2,60,121,1,1,0,3,0,0,0,4,2,0,0,2,2,4,28,32,3,0,6,7,3,0,3,2,1,4,3,3,5,45,6,0,105,72,0,0,1,4,58,0,0,19,0,0,1,0,3,0,3,2,5,0,3,1,32,2,1,18,5,5,2,0,0,0,0,0,0,0,2,0,0,5,0,5,2
100,1343,5,2,29,117,1,1,3,3,0,4,0,4,2,0,0,5,5,2,5,5,1,0,9,11,1,32,2,3,2,2,3,4,6,0,6,0,209,149,0,0,1,4,153,81,0,220,0,0,2,1,3,0,2,4,5,1,2,1,5,2,2,123,5,5,2,48,50,0,0,0,0,0,2,0,0,7,1,5,2
101,936,1,2,18,35,1,1,0,3,0,4,0,2,2,0,0,2,1,2,69,51,1,0,6,7,1,22,3,2,2,1,3,3,6,0,6,0,125,13,0,2,1,4,24,0,0,6,0,0,1,0,1,0,3,2,5,0,3,5,50,3,2,91,5,5,2,0,0,3,0,0,0,0,2,0,0,5,0,5,2
102,1151,0,2,21,83,1,1,0,3,0,4,0,11,2,0,0,2,3,2,51,55,1,0,2,2,3,0,3,3,1,4,3,4,6,0,6,0,185,84,0,0,1,0,72,0,0,29,0,0,1,0,2,0,2,1,5,1,2,1,54,3,1,24,5,5,2,0,0,31,0,0,0,0,0,0,0,10,1,5,2
103,1380,8,2,37,125,1,1,3,3,0,4,0,22,2,0,0,7,2,2,2,1,1,0,9,11,3,0,3,3,2,2,3,4,6,0,6,0,83,3,0,2,1,3,26,30,0,102,0,0,2,1,3,0,2,4,5,0,3,3,1,0,2,47,5,5,2,17,0,0,0,0,0,0,2,0,0,4,2,5,2
104,1190,5,2,24,57,1,1,3,3,0,4,0,7,2,0,0,5,4,2,11,11,1,0,9,11,3,0,3,3,2,4,3,4,6,0,6,0,196,103,0,2,1,4,102,61,0,192,0,0,2,1,3,0,2,4,5,1,5,1,11,0,2,61,5,5,2,32,34,0,0,0,0,0,2,0,0,5,4,5,2
105,635,10,2,28,50,1,1,3,3,0,4,0,16,2,0,2,6,3,2,24,28,1,0,7,8,3,0,3,3,1,4,3,4,2,155,6,0,0,115,0,2,1,4,107,0,0,48,2,0,0,0,0,1,3,1,5,0,3,5,28,3,2,108,5,5,2,59,31,0,0,0,0,0,0,2,5,5,4,5,2
106,47,4,2,15,200,1,1,0,3,0,1,0,10,2,0,0,0,4,2,6,6,1,0,9,11,3,0,2,3,2,0,3,4,2,177,6,0,4,166,0,0,1,4,191,29,0,219,1,0,1,1,1,0,2,3,5,1,0,1,6,2,2,127,5,5,2,44,21,0,0,10,0,0,2,0,0,7,3,5,0
107,729,10,2,46,172,1,1,3,3,0,0,0,11,2,0,2,2,2,2,45,49,1,0,9,11,1,17,3,3,1,4,3,4,6,0,6,0,221,190,0,3,1,4,221,0,0,188,1,0,2,0,4,1,3,6,5,0,3,5,38,3,3,155,5,5,2,0,7,0,0,0,0,0,2,0,0,6,3,0,0
108,1434,5,2,52,144,1,1,0,3,0,4,0,7,2,0,0,5,3,2,8,8,1,0,9,11,1,69,3,3,2,2,3,4,6,0,6,0,187,85,0,0,1,4,85,71,0,191,1,0,2,1,3,0,3,5,5,1,5,1,8,0,2,63,5,5,2,0,0,0,0,0,0,0,2,0,0,4,2,5,2
109,472,5,2,51,184,1,1,3,3,0,4,0,13,3,0,0,5,4,3,24,28,4,2,11,8,3,0,3,3,1,2,3,4,6,0,6,0,168,57,0,3,1,4,136,68,0,211,0,0,2,1,3,0,3,5,5,1,2,1,28,2,2,92,5,5,2,0,0,0,0,17,0,0,2,0,0,10,1,5,2
110,1156,0,2,49,154,1,1,0,3,0,0,0,23,2,0,0,2,2,5,25,3,1,0,7,8,3,0,2,2,1,2,3,1,0,159,6,0,53,168,0,3,1,4,178,0,0,112,1,0,2,0,3,0,2,3,5,1,1,1,29,2,2,91,5,5,2,0,5,0,0,8,0,0,2,0,0,6,1,5,2
111,1352,5,2,34,116,1,1,0,3,0,4,0,11,2,0,0,5,3,3,40,44,1,0,5,5,1,69,3,3,1,4,3,4,5,39,6,0,114,69,0,0,1,4,56,75,0,175,0,0,1,1,4,0,3,5,5,1,2,1,43,0,2,77,5,5,2,0,47,0,0,3,0,0,2,0,0,2,2,5,2
112,717,6,3,24,155,1,0,3,0,0,4,0,16,2,0,0,5,4,5,85,9,1,0,10,11,3,0,3,2,0,4,3,4,6,0,6,0,150,35,0,0,1,4,196,90,0,233,0,0,1,1,3,0,3,5,5,0,3,5,11,3,2,136,5,5,1,0,24,18,0,0,0,0,2,0,0,6,1,5,2
113,385,5,2,29,246,1,1,1,2,0,0,1,3,1,0,0,5,3,2,15,15,1,0,5,5,3,0,2,3,2,2,3,0,2,146,6,0,124,189,0,0,1,4,115,78,0,208,1,0,2,1,3,0,2,6,5,2,1,1,15,0,2,82,5,5,2,54,82,0,0,0,0,0,2,0,0,5,1,5,2
114,1334,4,3,24,54,1,1,3,3,0,0,0,8,2,0,0,0,2,3,60,11,1,0,10,12,3,0,3,3,1,4,3,4,6,0,6,0,167,55,0,0,1,4,39,18,0,93,0,0,1,1,2,0,2,3,5,0,3,5,52,3,1,20,5,5,2,0,39,28,0,0,0,0,3,0,0,6,0,5,2
115,243,4,3,27,24,1,1,3,3,0,0,0,16,2,0,0,0,2,1,83,54,1,0,10,12,3,0,3,3,0,4,3,4,6,0,6,0,115,9,0,2,0,0,64,17,0,113,0,0,1,0,3,0,3,3,5,0,3,1,60,3,1,34,1,5,2,0,0,7,0,0,0,0,2,0,0,3,0,5,2
116,39,0,2,32,67,1,1,3,3,0,4,0,11,2,0,0,2,2,4,51,3,1,0,9,11,3,0,3,2,1,4,3,4,2,117,6,0,67,116,0,3,1,4,108,0,0,49,1,0,1,0,3,0,2,2,5,0,3,5,54,3,1,9,5,5,2,0,28,0,0,0,0,0,2,0,0,0,4,5,0
117,1168,5,2,22,156,1,1,0,3,0,4,0,7,6,0,0,5,3,2,6,6,1,0,9,11,3,0,3,3,2,2,3,4,2,122,6,0,21,92,0,0,1,4,82,45,0,167,1,0,2,1,3,0,3,4,5,1,5,1,6,0,2,72,5,5,2,0,17,0,0,0,0,0,2,0,0,1,0,5,2
118,214,0,2,11,206,1,1,1,3,0,1,0,4,2,0,0,2,2,2,11,11,1,0,9,11,3,0,3,3,2,2,3,4,0,115,6,0,50,101,0,0,1,4,93,0,0,40,0,1,1,0,3,0,3,2,5,0,3,1,10,3,2,108,5,5,2,56,0,0,0,0,0,0,2,0,0,6,0,5,2
119,647,0,2,24,54,1,1,3,3,0,4,0,11,2,0,0,2,2,2,52,56,3,0,6,7,3,0,3,3,1,3,2,2,4,0,4,0,0,0,0,2,1,4,105,0,0,47,0,0,1,0,3,0,3,4,2,0,3,5,55,3,2,52,5,5,2,0,8,0,0,0,0,0,2,0,0,6,2,5,2
120,490,13,3,0,0,1,1,3,3,0,4,0,9,2,0,3,6,1,5,33,7,1,0,4,4,3,0,3,2,1,2,3,0,2,74,6,0,12,16,0,3,1,4,8,0,0,2,1,0,1,0,1,0,2,0,5,0,3,1,36,3,1,17,5,5,2,0,0,0,0,0,0,0,2,0,0,4,3,5,2
121,512,11,2,9,46,1,1,0,3,0,4,0,15,2,0,4,2,4,2,1,0,1,0,9,11,4,16,2,3,2,2,3,4,6,0,6,0,214,159,0,0,1,4,169,0,0,97,0,0,2,0,2,0,2,3,5,1,2,1,1,2,2,73,5,5,2,27,15,0,0,0,0,0,2,0,0,2,0,4,3
122,1181,5,2,29,163,1,1,1,3,0,0,0,22,2,0,0,5,4,2,16,15,1,0,6,7,3,0,3,3,5,2,3,4,3,164,6,0,0,138,0,0,1,4,158,103,0,230,0,0,2,1,4,0,3,5,5,0,3,1,16,0,2,134,5,5,2,0,0,0,0,0,0,0,0,0,0,3,0,5,2
123,1451,10,2,24,103,1,1,3,3,0,2,0,11,2,0,2,5,2,2,29,33,1,0,9,11,3,0,3,3,1,2,3,4,6,0,6,0,182,77,0,3,1,4,66,84,0,191,0,0,2,2,4,1,3,5,5,0,3,6,28,1,0,0,3,3,2,4,23,0,0,0,0,0,2,0,0,8,3,5,2
124,1428,4,2,24,158,1,0,3,0,0,4,0,11,0,0,0,0,2,3,57,56,1,0,6,7,3,0,3,3,1,4,3,4,1,87,6,0,68,80,0,3,1,0,105,13,0,136,1,0,1,1,3,0,3,3,5,1,5,1,43,3,1,18,5,5,2,0,0,0,0,0,0,0,2,0,0,3,2,5,2
125,767,5,2,44,148,1,1,3,3,0,4,0,13,2,0,0,5,4,2,20,21,1,0,5,5,1,5,3,3,1,2,3,4,2,51,6,0,123,98,0,3,1,4,90,51,0,174,0,0,2,1,3,0,3,4,5,1,5,1,22,3,2,78,5,5,2,57,40,22,0,0,0,0,3,2,4,2,4,5,2
126,1250,0,2,24,54,1,1,3,3,0,4,0,11,2,0,0,2,2,4,51,55,1,0,6,7,3,0,3,3,1,4,3,4,1,78,5,1,43,74,0,3,1,4,92,0,0,39,0,0,1,0,3,0,3,3,5,0,3,1,54,3,1,15,5,5,2,0,46,0,0,0,0,0,2,0,0,4,1,5,2
127,855,0,2,56,237,1,1,3,3,0,4,0,18,2,0,0,2,2,1,45,30,3,0,10,8,3,0,3,3,1,4,3,3,0,33,5,31,81,210,0,3,1,4,222,0,0,189,1,0,1,1,3,0,3,3,5,1,2,1,48,3,2,64,5,5,2,0,91,0,0,18,0,0,2,0,0,6,0,5,0
128,1001,0,2,38,139,1,1,3,3,0,0,0,6,2,0,0,2,0,0,51,55,0,1,1,1,3,0,3,3,3,3,2,2,4,0,4,0,0,0,1,1,0,1,76,0,0,31,0,0,1,0,2,0,1,1,2,0,3,5,50,3,2,91,5,1,2,0,0,0,0,0,0,0,2,0,0,6,3,5,2
129,49,14,3,4,22,1,1,3,3,0,4,0,16,2,0,1,5,1,2,77,1,1,0,6,7,3,0,3,3,0,4,3,4,6,0,6,0,154,40,0,2,1,4,22,47,0,115,0,0,2,0,2,2,3,5,5,0,3,6,28,1,0,0,3,3,0,0,0,13,0,0,0,0,2,0,0,5,3,4,3
130,25,0,2,29,80,1,1,0,3,0,4,0,18,2,0,0,2,2,5,36,9,1,0,7,8,3,0,3,2,1,4,3,3,5,14,0,27,32,118,0,0,1,4,109,0,0,50,1,0,1,0,3,0,2,3,5,1,5,1,39,3,1,13,5,5,2,79,51,0,0,0,0,0,3,0,0,4,4,5,2
131,1058,5,2,29,243,1,1,1,3,0,2,0,14,2,0,0,5,4,3,15,15,1,0,5,5,3,0,2,3,2,2,3,4,2,91,6,0,82,95,0,0,1,4,89,77,0,196,0,0,2,1,3,0,2,4,5,1,2,3,15,0,2,68,5,5,2,44,54,0,0,0,0,0,2,0,0,0,3,5,2
132,24,11,3,12,18,1,1,3,3,0,4,0,9,2,0,4,2,2,4,25,29,1,0,4,4,3,0,3,3,2,2,3,4,2,132,6,0,30,112,0,3,1,4,109,0,0,50,1,0,1,0,3,0,3,3,5,1,5,1,29,3,2,107,5,5,2,17,59,0,0,0,0,0,2,0,0,5,1,5,2
133,758,5,2,29,175,1,1,0,3,0,1,0,18,2,0,0,5,3,2,26,30,3,0,5,5,0,71,3,3,1,4,3,3,5,63,6,0,39,22,0,3,1,4,9,46,0,100,0,0,2,1,3,0,3,3,5,1,5,1,30,0,2,59,5,5,2,75,0,0,0,0,0,0,0,0,0,3,4,5,0
134,1060,4,2,29,166,1,1,0,1,0,0,1,5,2,0,0,0,3,4,65,55,1,0,6,7,1,90,3,3,1,4,3,3,5,30,3,25,0,67,0,3,1,4,120,83,0,214,0,0,1,1,3,0,3,4,5,1,2,5,28,3,2,55,5,1,2,0,0,1,0,0,0,0,2,0,0,2,1,5,2
135,1110,0,2,58,170,1,1,0,3,0,4,0,15,2,0,0,2,5,2,5,4,1,0,6,7,4,5,2,3,2,0,3,3,2,152,6,0,166,214,0,0,1,4,225,0,0,193,1,0,2,0,3,0,2,4,5,1,2,1,5,0,3,151,5,5,2,25,75,0,0,0,0,0,2,0,0,2,3,5,2
136,1057,11,2,11,52,1,1,0,3,0,4,0,15,2,0,4,2,4,2,1,1,1,0,9,11,4,53,2,3,2,2,3,0,2,102,6,0,147,158,0,0,1,4,168,0,0,95,1,0,2,0,2,0,2,3,5,1,2,1,1,2,2,76,5,5,2,48,16,0,0,0,0,0,2,0,0,5,0,5,2
137,491,12,3,29,10,1,1,3,3,0,4,0,9,2,0,4,5,2,3,26,30,1,0,4,4,3,0,3,3,2,2,3,3,6,0,6,0,48,2,0,3,1,4,7,36,0,86,0,0,1,1,3,0,3,1,5,1,2,3,30,0,1,31,5,5,2,33,6,0,0,0,0,0,2,0,0,5,2,5,2
138,378,5,1,56,161,1,1,0,3,0,0,0,20,2,0,0,5,5,2,3,2,1,0,4,4,3,0,2,3,2,2,3,4,6,0,6,0,220,189,0,0,1,4,197,82,0,229,0,0,3,0,4,0,2,5,5,1,2,1,3,2,2,116,5,5,2,42,80,0,0,0,0,0,2,0,0,11,1,5,2
139,1429,1,3,24,54,1,1,3,3,0,0,0,16,2,0,0,2,2,4,62,17,1,0,6,7,4,65,3,2,1,4,3,4,1,73,6,0,51,50,0,3,1,4,40,0,0,12,1,0,1,0,2,0,2,1,5,2,2,1,64,3,1,7,5,5,2,0,0,21,0,0,0,0,3,0,0,1,4,5,0
140,55,8,2,24,53,1,1,3,0,0,4,1,11,2,0,0,7,2,2,46,50,1,0,6,7,3,0,3,3,1,4,3,4,0,50,6,0,0,3,0,3,1,4,167,0,0,93,0,0,1,0,3,0,3,3,2,1,5,5,42,3,2,107,5,5,2,0,26,0,0,0,0,0,3,0,0,1,1,5,2
141,770,5,2,14,247,1,1,1,1,0,1,1,21,2,0,0,5,5,2,7,7,3,0,4,13,1,97,0,3,2,2,3,1,0,179,6,0,39,199,0,0,1,4,212,112,0,244,1,0,3,1,4,0,0,9,4,1,2,3,7,0,3,147,5,5,2,83,16,0,0,11,0,0,2,0,0,5,4,5,2
142,737,10,2,24,92,1,1,3,3,0,4,0,11,2,0,2,2,0,1,50,54,1,0,8,9,3,0,3,3,1,3,2,2,4,0,4,0,0,0,0,2,0,1,103,0,0,45,0,0,2,0,2,1,3,3,5,0,3,5,54,3,2,47,5,5,2,0,0,0,0,0,0,0,2,0,0,6,0,5,2
143,59,5,2,30,207,1,1,1,1,0,1,0,21,2,0,0,5,7,2,0,0,3,0,9,11,1,103,0,3,2,0,3,1,6,0,6,0,215,163,0,0,1,4,176,111,0,240,0,0,3,1,3,0,2,7,5,1,2,3,0,0,3,122,5,5,2,48,0,5,0,0,0,0,2,0,0,9,0,4,3
144,29,0,2,14,231,1,1,0,3,0,1,0,11,2,0,0,2,2,3,43,9,1,0,6,7,3,0,3,3,1,4,3,1,1,174,6,0,33,177,0,3,1,4,200,0,0,150,1,0,1,0,2,0,3,3,5,2,2,1,46,2,1,28,5,5,2,64,86,0,0,0,0,0,2,0,0,11,0,5,2
145,788,5,2,40,135,1,1,0,3,0,4,0,19,2,0,0,5,4,2,6,6,1,0,9,11,3,0,2,3,2,2,3,4,2,100,6,0,58,91,0,0,1,4,80,98,0,217,1,0,2,1,4,0,2,5,5,0,3,3,6,2,2,117,5,5,2,0,23,0,0,0,0,0,2,0,0,0,4,5,2
146,9,4,3,17,38,1,1,3,3,0,4,0,16,0,0,0,0,4,2,67,56,1,0,2,13,3,0,3,3,0,4,3,4,6,0,6,0,188,88,0,2,1,1,100,57,0,187,0,0,2,0,2,1,3,5,2,2,5,5,66,3,2,69,1,5,2,15,0,30,0,0,0,0,2,0,0,3,2,5,0
147,1371,4,2,49,30,1,1,3,3,0,0,0,16,0,0,0,0,1,3,77,57,1,0,3,3,3,0,1,3,2,4,3,4,0,37,5,2,89,63,0,0,1,4,50,15,0,98,0,0,1,0,2,0,3,3,5,0,3,5,39,0,1,32,5,5,2,0,0,29,0,0,0,0,2,0,0,9,3,5,2
148,260,0,3,34,198,1,1,3,3,0,4,0,16,2,0,0,2,2,2,46,50,1,0,2,2,3,0,3,3,2,3,2,2,4,0,4,0,0,0,0,2,1,0,61,0,0,21,0,0,1,0,2,0,3,1,5,0,3,5,49,3,1,25,5,5,2,0,23,0,0,0,0,0,2,0,0,11,2,5,2
149,249,5,2,36,167,1,1,3,3,0,4,0,4,2,0,0,5,4,2,4,4,1,0,9,11,1,19,2,3,2,2,3,4,6,0,6,0,176,63,0,0,1,4,50,70,0,166,0,0,2,1,3,0,2,5,5,0,3,1,4,2,2,81,5,5,2,34,41,0,0,0,0,0,2,0,0,8,1,5,2
150,88,12,1,9,15,1,2,3,3,0,0,0,20,2,0,4,5,3,2,0,0,1,0,9,11,4,12,2,3,2,2,3,0,6,0,6,0,128,14,0,0,1,4,6,26,0,76,0,0,2,1,2,0,2,1,5,0,3,5,0,2,2,91,5,5,2,0,83,0,0,0,0,0,2,0,0,5,3,4,3
151,893,0,2,34,85,1,1,3,3,0,4,0,18,2,0,0,2,3,5,37,3,3,0,5,5,3,0,3,3,1,4,3,4,2,104,6,0,84,117,0,3,1,4,112,0,0,52,0,1,1,0,3,0,3,3,5,0,3,1,40,2,1,12,5,5,2,48,0,0,0,0,0,0,3,0,0,1,0,5,2
152,803,5,2,27,79,1,1,3,3,0,4,0,4,2,0,0,5,4,2,3,3,1,0,11,13,3,0,2,3,2,2,3,0,2,99,6,0,3,38,0,0,1,4,19,50,0,116,1,0,2,1,3,0,2,4,5,1,2,1,3,0,2,50,5,5,2,5,3,0,0,0,0,0,2,0,0,9,2,5,2
153,901,0,2,29,56,1,1,0,3,0,4,0,11,2,0,0,2,1,3,30,34,1,0,5,5,3,0,3,3,1,4,3,4,0,40,6,0,113,69,0,3,1,4,56,0,0,18,0,0,1,0,2,0,3,1,5,0,3,5,26,3,1,132,5,5,2,0,0,0,0,0,0,0,2,0,0,5,1,5,2
154,1124,0,2,16,118,1,1,3,3,0,4,0,6,2,0,0,2,2,6,56,1,3,0,9,11,3,0,3,0,1,4,3,4,6,0,6,0,145,29,0,0,1,4,13,0,0,4,0,1,1,0,2,0,3,1,5,0,3,6,28,1,0,0,3,3,2,0,77,0,0,0,0,0,2,0,0,5,3,5,2
155,223,5,2,46,172,1,1,3,3,0,4,0,13,6,0,0,5,3,3,25,29,1,0,9,11,3,0,3,3,1,2,3,4,0,83,6,0,18,34,0,3,1,4,43,54,0,134,1,0,2,1,3,0,3,3,5,1,5,1,29,2,2,57,5,5,2,53,78,0,0,0,0,0,3,0,0,1,0,5,2
156,1278,8,2,29,236,1,1,0,3,0,1,0,13,2,0,0,7,3,2,36,31,1,0,5,5,1,74,3,3,1,2,3,0,0,77,6,0,203,201,0,1,1,4,217,0,0,179,1,0,1,1,3,0,3,4,5,1,2,1,39,2,2,75,5,5,2,0,0,0,0,0,0,0,2,0,0,5,3,5,2
157,1174,4,2,63,238,1,1,0,0,0,4,0,3,2,0,0,0,2,3,55,13,1,0,6,7,3,0,3,3,1,4,3,4,5,10,1,17,193,191,0,3,1,4,205,89,3,242,0,0,3,0,3,0,0,9,0,1,2,6,26,1,0,0,3,3,2,24,0,0,0,0,0,0,3,0,0,2,1,5,2
158,312,0,2,16,70,1,1,3,3,0,4,0,11,2,0,0,2,3,3,55,7,1,0,9,11,3,0,3,2,1,4,3,4,0,107,6,0,57,94,0,0,1,4,88,0,0,36,1,0,1,0,2,0,3,2,5,1,2,5,58,3,1,7,5,5,2,0,0,0,0,0,0,0,2,0,0,4,3,5,2
159,624,12,1,29,5,1,1,3,3,0,4,0,20,2,0,4,5,3,2,7,7,1,0,6,7,1,91,2,3,2,2,3,4,2,59,6,0,70,44,0,0,1,4,27,58,0,129,0,0,2,1,2,0,2,1,5,1,5,5,7,3,2,59,5,5,2,0,12,0,0,0,0,0,2,0,0,5,1,5,2
160,1445,0,2,27,89,1,1,3,3,0,2,0,4,2,0,0,2,4,2,3,3,1,0,9,11,1,21,2,3,2,2,3,0,6,0,6,0,216,164,0,0,1,4,174,0,0,108,0,0,2,0,3,0,2,4,5,0,3,1,3,2,2,119,5,5,2,48,34,0,0,0,0,0,2,0,0,10,1,5,2
